Class,Keyword
OFF,hiding
OFF,personality
OFF,metal
OFF,domesticterrorists
OFF,funds
OFF,arrestgeorgesoros
OFF,assumption
OFF,dead
OFF,boycottnfl
OFF,future
OFF,alien
OFF,ff
OFF,nigeria
OFF,1500
OFF,holder
OFF,impeached
OFF,needed
OFF,including
OFF,garbage
OFF,greatestthingsaboutthe90s
OFF,unhinged
OFF,sierraburgessisaloser
OFF,tricks
OFF,dirty
OFF,dings
OFF,nauseous
OFF,rosie
OFF,twitterfuck
OFF,dickhead
OFF,pet
OFF,saw
OFF,mytwitteranniversary
OFF,bitches
OFF,carrey
OFF,pervert
OFF,gutierrez
OFF,barrysoetorobullshit
OFF,morebs
OFF,racebaiter
OFF,game
OFF,sucks
OFF,taste
OFF,5k
OFF,racist
OFF,potus
OFF,extremely
OFF,oh
OFF,clown
OFF,females
OFF,davidhogg
NOT,thinking
NOT,moviefightslive
NOT,spaldo
NOT,godson
NOT,hardest
NOT,regretted
NOT,realsmart
NOT,quietly
NOT,obvious
NOT,martina
NOT,background
NOT,pensions
NOT,caps
NOT,ah
NOT,hunting
NOT,4chan
NOT,praywithoutceasing
NOT,anonymous
NOT,sounds
NOT,fair
NOT,typical
NOT,boycottthenfl
NOT,bepannaah
NOT,greatestthingsaboutthe90s
NOT,zuckerberg
NOT,lies
NOT,nasty
NOT,stimulation
NOT,anal
NOT,dust
NOT,bite
NOT,ideas
NOT,marry
NOT,managed
NOT,2x
NOT,duckduckgo
NOT,jamule
NOT,liberallogic
NOT,monbebeselcaday
NOT,farticus
NOT,pink
NOT,ripmacmiller
NOT,muslim
NOT,sam
NOT,irish
NOT,titty
NOT,literally
NOT,revolting
NOT,fucking
NOT,nickidagoat
