Word,Count
like,93
get,62
url,60
fuck,54
ass,53
people,51
know,47
shit,42
gun,40
even,38
one,37
go,35
think,35
bitch,33
fucking,31
u,29
time,28
antifa,27
would,27
back,26
good,26
liberals,25
control,25
piece,24
stop,23
better,23
hate,22
see,21
never,20
talking,20
want,20
way,19
say,19
really,19
us,19
saying,19
tell,17
shut,17
trying,17
help,17
going,16
right,16
got,16
another,16
thing,16
said,16
could,15
trump,15
dumb,15
god,14
give,14
nothing,14
look,14
love,14
full,14
still,14
life,14
ask,14
someone,14
need,13
make,13
im,13
president,13
damn,13
tweet,13
call,13
dont,13
everything,13
take,13
already,12
dick,12
knows,12
many,12
every,12
lying,12
sick,12
talk,12
behind,12
sure,12
kind,12
hurt,12
something,12
put,12
oh,11
bullshit,11
believe,11
actually,11
start,11
racist,11
sorry,11
mean,11
fact,11
hope,11
suck,11
little,11
boy,11
well,11
lmao,10
coming,10
guy,10
white,10
says,10
needs,10
whole,10
dude,10
made,9
cause,9
fat,9
story,9
women,9
also,9
pussy,9
show,9
world,9
lies,9
asked,9
much,9
sometimes,9
clown,9
always,9
crazy,9
lol,8
work,8
gonna,8
country,8
conservatives,8
wrong,8
care,8
anyone,8
mother,8
feel,8
old,8
class,8
maybe,8
day,8
please,8
yeah,7
getting,7
anything,7
eat,7
kill,7
ya,7
bad,7
enough,7
keep,7
act,7
bitches,7
report,7
sensible,7
ur,7
last,7
team,7
fake,7
complete,7
live,7
stupid,7
real,7
men,7
years,7
least,7
ever,7
liberal,7
wanna,7
though,7
hiding,7
girl,7
truth,7
matter,7
run,7
yo,7
political,7
man,7
done,7
pick,6
move,6
beat,6
wants,6
clearly,6
twitter,6
called,6
seen,6
person,6
head,6
scared,6
literally,6
seriously,6
government,6
throw,6
let,6
things,6
happy,6
death,6
low,6
fun,6
woman,6
far,6
left,6
hey,6
keyboard,6
alone,6
working,6
killed,6
decide,6
instead,6
puerto,6
youre,6
school,6
allsup,6
pay,6
saw,6
stay,6
funny,6
makes,6
thats,5
thinks,5
prove,5
cardi,5
didnt,5
buy,5
problems,5
hell,5
knew,5
hit,5
read,5
high,5
rights,5
thought,5
liar,5
money,5
long,5
part,5
second,5
amount,5
watch,5
great,5
nobody,5
asshole,5
place,5
try,5
leave,5
straight,5
meant,5
goes,5
n,5
next,5
media,5
admit,5
best,5
home,5
might,5
hear,5
cant,5
human,5
come,5
year,5
communist,5
hes,5
died,5
game,5
used,5
thanks,5
pretty,5
fire,5
first,5
job,4
fit,4
stfu,4
mouth,4
completely,4
friends,4
took,4
actual,4
industry,4
dipshits,4
enabling,4
preventing,4
lost,4
big,4
tweeting,4
kiss,4
wear,4
means,4
guys,4
cut,4
bull,4
co,4
lie,4
gets,4
gives,4
end,4
justify,4
idk,4
child,4
cops,4
obama,4
voted,4
total,4
sit,4
ignorant,4
become,4
current,4
posted,4
miss,4
crime,4
coach,4
since,4
bunch,4
business,4
th,4
violent,4
mad,4
clear,4
lump,4
defend,4
point,4
result,4
america,4
imagine,4
chosen,4
lead,4
father,4
trash,4
horrible,4
shame,4
despite,4
attack,4
doesnt,4
bit,4
abuse,4
children,4
obviously,4
quit,4
spend,4
plan,4
batman,4
telling,4
girls,4
find,4
dems,4
running,4
sports,4
sister,4
bvs,4
osuna,4
claiming,4
domestic,4
raven,4
opinion,4
wednesday,4
pedaling,4
pr,4
support,4
met,4
whatever,4
bc,4
dirty,4
mental,4
ugly,4
name,4
fsu,4
house,4
outta,4
bag,4
yet,4
gay,4
throwing,3
stick,3
em,3
hole,3
playing,3
election,3
magnificent,3
russian,3
catch,3
rude,3
queen,3
worse,3
meal,3
cunt,3
tryna,3
singing,3
wonder,3
self,3
experience,3
football,3
lmaooo,3
blame,3
decades,3
top,3
national,3
philly,3
forever,3
disgrace,3
away,3
kid,3
car,3
today,3
pathetic,3
slap,3
balance,3
stating,3
democracy,3
opinions,3
else,3
double,3
ole,3
bill,3
open,3
false,3
jerry,3
ago,3
idiot,3
loves,3
stuff,3
type,3
daughter,3
elected,3
loser,3
christian,3
punch,3
nuts,3
small,3
killing,3
potentially,3
unpred,3
wanted,3
looks,3
bigger,3
found,3
yes,3
lives,3
filled,3
son,3
party,3
proud,3
laws,3
facts,3
united,3
ironic,3
closely,3
aligned,3
agreeing,3
iq,3
heard,3
exposed,3
die,3
word,3
moment,3
website,3
times,3
phone,3
without,3
iphone,3
band,3
ruining,3
vote,3
post,3
serious,3
letting,3
talkin,3
dirt,3
empty,3
anti,3
fascist,3
close,3
sex,3
gotta,3
besides,3
kissing,3
lil,3
common,3
asses,3
almost,3
consider,3
monkey,3
pieces,3
horse,3
speak,3
rider,3
liked,3
wasnt,3
fema,3
successful,3
helping,3
rico,3
hurricane,3
ben,3
million,3
sign,3
county,3
hide,3
kerry,3
understand,3
lot,3
tyler,3
hard,3
fight,3
terrorists,3
plenty,3
sense,3
cool,3
incompetent,3
professor,3
rest,3
wife,3
theres,3
riding,3
defense,3
dog,3
awesome,3
nice,3
soon,3
use,3
dan,3
annoying,3
days,3
commie,3
destroy,3
water,3
happened,3
looking,3
sees,3
making,3
insane,3
dyrus,3
worthless,3
braindead,3
scumfuck,3
pile,3
gunned,3
street,3
degenerate,3
family,3
group,3
pot,3
hillary,3
two,3
idea,3
eu,3
disgusting,3
fbi,3
mom,3
hating,3
wish,3
paid,3
pics,3
niggas,3
room,2
w,2
seem,2
holes,2
somewhere,2
yea,2
ridiculous,2
local,2
coverage,2
cover,2
